image_path,gt_path,label
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (192).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (192).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (210).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (210).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000021.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000021.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (57).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (57).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (114).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (114).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (426).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (426).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_16.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_16.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (263).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (263).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (69).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (69).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_178.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_178.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (17).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (17).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000087.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000087.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_152.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_152.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (383).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (383).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (125).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (125).png,malignant
