image_path,gt_path,label
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000017.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000017.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_79.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_79.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000099.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000099.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_3.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_3.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (224).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (224).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_99.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_99.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (325).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (325).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (194).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (194).png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_296.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_296.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_68.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_68.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_198.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_198.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_192.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_192.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_245.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_245.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (20).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (20).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_39.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_39.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (78).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (78).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_24.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_24.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (227).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (227).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (4).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (4).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (54).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (54).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (398).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (398).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (201).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (201).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (114).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (114).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (208).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (208).png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_37.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_37.png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000140.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000140.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_262.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_262.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (116).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (116).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_13.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_13.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_258.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_258.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_228.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_228.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_196.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_196.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (421).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (421).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_14.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_14.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (70).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (70).png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_236.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_236.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (181).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (181).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (172).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (172).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (246).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (246).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (29).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (29).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_189.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_189.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (428).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (428).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (264).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (264).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (434).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (434).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_113.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_113.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_225.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_225.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_394.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_394.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (55).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (55).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (193).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (193).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_21.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_21.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (141).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (141).png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_353.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_353.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_106.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_106.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (376).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (376).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_250.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_250.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (127).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (127).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_66.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_66.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000299.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000299.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (277).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (277).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_41.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_41.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_110.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_110.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000001.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000001.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (159).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (159).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (170).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (170).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (33).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (33).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (173).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (173).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000144.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000144.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (425).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (425).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000296.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000296.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_335.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_335.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (62).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (62).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (198).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (198).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000059.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000059.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (137).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (137).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (306).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (306).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000301.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000301.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_benign_339.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_benign_339.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000010.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000010.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (63).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (63).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000040.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000040.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000306.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000306.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_600.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_600.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (311).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (311).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (282).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (282).png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_299.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_299.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_83.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_83.png,benign
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_291.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_291.png,malignant
/workspace/shared_files/TFM_Dataset/images/Dataset_paper1-12/D1-12_malignant_221.png,/workspace/shared_files/TFM_Dataset/gt/Dataset_paper1-12/D1-12_malignant_221.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (95).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (95).png,benign
