image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (38).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (38).png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/malignant_196.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/malignant_196.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case353.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case353.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (147).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (147).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case199.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case199.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case295.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case295.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (343).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (343).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case493.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case493.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case257.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case257.png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_177.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_177.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (255).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (255).png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_239.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_239.png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_88.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_88.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case268.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case268.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (315).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (315).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (15).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (15).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case239.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case239.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case261.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case261.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (151).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (151).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case77.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case77.png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_8.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_8.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case457.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case457.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case544.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case544.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (180).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (180).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case238.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case238.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case402.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case402.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (82).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (82).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (368).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (368).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case91.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case91.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (62).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (62).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case314.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case314.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case463.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case463.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (103).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (103).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case227.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case227.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case433.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case433.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case336.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case336.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (86).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (86).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (184).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (184).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case473.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case473.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (119).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (119).png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_296.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_296.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (78).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (78).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (321).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (321).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case194.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case194.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case451.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case451.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (7).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (7).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case510.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case510.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case86.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case86.png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_309.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_309.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSIS/benign_case355.png,/workspace/shared_files/Dataset_TFM/gt/BUSIS/benign_case355.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (391).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (391).png,benign
