image_path,gt_path,label
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_164.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_164.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (39).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (39).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (148).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (148).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (351).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (351).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (51).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (51).png,normal
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000125.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000125.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (108).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (108).png,normal
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case290.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case290.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case222.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case222.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/normal (55).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (55).png,normal
/home/imartinez/Dataset_TFM/images/BUSI/benign (308).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (308).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case468.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case468.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (172).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (172).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (33).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (33).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case447.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case447.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (283).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (283).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (203).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (203).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case475.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case475.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (178).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (178).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (290).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (290).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (84).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (84).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (159).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (159).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (289).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (289).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (364).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (364).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (28).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (28).png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case357.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case357.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case486.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case486.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case218.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case218.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (19).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (19).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (400).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (400).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (358).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (358).png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case261.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case261.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case77.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case77.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case424.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case424.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (213).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (213).png,benign
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_40.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_40.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (150).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (150).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/benign (55).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (55).png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/benign_000087.png,/home/imartinez/Dataset_TFM/gt/DatasetB/benign_000087.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case488.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case488.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (430).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (430).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (54).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (54).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (120).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (120).png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000132.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000132.png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/normal (20).png,/home/imartinez/Dataset_TFM/gt/BUSI/normal (20).png,normal
/home/imartinez/Dataset_TFM/images/ExpandedUnetPaper/benign_120.png,/home/imartinez/Dataset_TFM/gt/ExpandedUnetPaper/benign_120.png,benign
/home/imartinez/Dataset_TFM/images/DatasetB/malignant_000305.png,/home/imartinez/Dataset_TFM/gt/DatasetB/malignant_000305.png,malignant
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case245.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case245.png,benign
/home/imartinez/Dataset_TFM/images/BUSIS/benign_case543.png,/home/imartinez/Dataset_TFM/gt/BUSIS/benign_case543.png,benign
/home/imartinez/Dataset_TFM/images/BUSI/benign (249).png,/home/imartinez/Dataset_TFM/gt/BUSI/benign (249).png,benign
/home/imartinez/Dataset_TFM/images/BUSI/malignant (133).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (133).png,malignant
/home/imartinez/Dataset_TFM/images/BUSI/malignant (78).png,/home/imartinez/Dataset_TFM/gt/BUSI/malignant (78).png,malignant
