image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_67.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_67.png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_143.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_143.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (116).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (116).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (15).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (15).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (326).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (326).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (101).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (101).png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000050.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000050.png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_53.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_53.png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_294.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_294.png,malignant
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_36.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_36.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (360).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (360).png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_77.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_77.png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_244.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_244.png,malignant
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_98.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_98.png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_246.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_246.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (194).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (194).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (53).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (53).png,malignant
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_83.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_83.png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_24.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_24.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (175).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (175).png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000310.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000310.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (89).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (89).png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000017.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000017.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (200).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (200).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (204).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (204).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (62).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (62).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (167).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (167).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (403).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (403).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (153).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (153).png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_218.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_218.png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_352.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_352.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (103).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (103).png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_79.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_79.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (6).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (6).png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_107.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_107.png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_363.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_363.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (250).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (250).png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_91.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_91.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000299.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000299.png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_324.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_324.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (371).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (371).png,benign
